出单日期[20241203]	交易日期[20241203]	交易笔数[1088]	交易金额[559634.64]	手续费[0.00]	结算金额[559634.64]	
交易时间	记账日期	银行流水号	商户流水号	订单号	订单状态	付款方账号/客户号	付款方户名	订单金额	交易金额	手续费	结算金额	柜台代码	发卡行/通道	支付卡种	交易类型	期数	授权号	项目号	基本户	备注一	备注二	
2024-12-03 12:55:40	20241203	1010114551733201740604361		MZ202412031256202068	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:55:47	20241203	1010115191733201747297633		MZ202412031256318339	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:56:45	20241203	1010114711733201805669108		105000080626868268141203125625	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:56:51	20241203	1010114701733201811431222		105000080626868268941203125632	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:57:09	20241203	1010114931733201829573433		MZ202412031257532892	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:57:20	20241203	1010113921733201840061126		MZ202412031258034152	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:57:40	20241203	1010114111733201860459173		MZ202412031258253591	成功	88888****888888	o***************************	250.00	250.00	0.00	250.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:58:09	20241203	1010114801733201889138468		MZ202412031258523911	成功	88888****888888	o***************************	16.00	16.00	0.00	16.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:58:44	20241203	1010115091733201924630535		MZ202412031259275818	成功	88888****888888	o***************************	44.00	44.00	0.00	44.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:59:40	20241203	1010029131733201980765782	ZY202412031300315382	ZY202409191648089718	成功	88888****888888	o***************************	700.00	-472.98	0.00	-472.98	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:59:53	20241203	1010115261733201993996093		MZ202412031300335085	成功	88888****888888	o***************************	2.00	2.00	0.00	2.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:59:54	20241203	1010114191733201994493821		ZY202412031300397674	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:00:22	20241203	1010114711733202022679482		MZ202412031301063744	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:01:08	20241203	1010029101733202068629043	MZ202412031301591339	MZ202411281414139846	成功	88888****888888	o***************************	100.00	-66.89	0.00	-66.89	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:01:48	20241203	1010113861733202108880636		MZ202412031302267220	成功	88888****888888	o***************************	2.00	2.00	0.00	2.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:01:48	20241203	1010029131733202108772153	MZ202412031302308332	MZ202412031150168781	成功	88888****888888	o***************************	100.00	-48.00	0.00	-48.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:03:32	20241203	1010029101733202212635471	MZ202412031304237981	MZ202412031226080663	成功	88888****888888	o***************************	50.00	-25.50	0.00	-25.50	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:03:38	20241203	1010114981733202218053523		MZ202412031304201048	成功	88888****888888	o***************************	320.00	320.00	0.00	320.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:03:55	20241203	1010113811733202235714951		ZY202412031304233157	成功	88888****888888	o***************************	672.00	672.00	0.00	672.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:04:14	20241203	1010114861733202254004458		ZY202412031304503960	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:04:15	20241203	1010114161733202255204620		105000080626868268141203130315	成功	88888****888888	o***************************	7.00	7.00	0.00	7.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 13:04:51	20241203	1010114931733202291594820		ZY202412031305321056	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:05:06	20241203	1010029071733202306867731		105000080626868267841203120811	成功	88888****888888	o***************************	6.00	-6.00	0.00	-6.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 13:05:39	20241203	1010113971733202339064975		ZY202412031306198524	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:06:41	20241203	1010029131733202401785139	ZY202412031307311172	ZY202411281811393185	成功	88888****888888	o***************************	3000.00	-2745.00	0.00	-2745.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:06:44	20241203	1010114351733202404860841		ZY202412031307224711	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:07:46	20241203	1010114161733202466214809		105000080626868268141203130726	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 13:07:56	20241203	1010113991733202476060751		MZ202412031308365336	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:08:03	20241203	1010114241733202483104772		MZ202412031308450121	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:08:28	20241203	1010113841733202508690911		MZ202412031309012470	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:09:20	20241203	1010114771733202560109438		ZY202412031309405808	成功	88888****888888	o***************************	4000.00	4000.00	0.00	4000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:09:32	20241203	1010113981733202572188504		ZY202412031310136913	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:10:25	20241203	1010114081733202625056766		105000080626868267741203130951	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 13:10:55	20241203	1010113931733202654940378		105000080626868269041203131021	成功	88888****888888	o***************************	421.00	421.00	0.00	421.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 13:11:16	20241203	1010114251733202676155684		MZ202412031312017640	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:11:16	20241203	1010114431733202676810339		105000080626868267741203131057	成功	88888****888888	o***************************	26.00	26.00	0.00	26.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 13:12:04	20241203	1010115341733202724510750		ZY202412031312418272	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:12:05	20241203	1010113781733202725773032		105000080626868267741203131149	成功	88888****888888	o***************************	4.00	4.00	0.00	4.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 13:12:34	20241203	1010114951733202754464790		MZ202412031313117103	成功	88888****888888	o***************************	2.00	2.00	0.00	2.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:17:26	20241203	1010114431733203046827834		MZ202412031318119013	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:17:31	20241203	1010114201733203051027874		ZY202412031318107193	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:17:52	20241203	1010114621733203072573925		MZ202412031318365051	成功	88888****888888	o***************************	40.00	40.00	0.00	40.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:18:21	20241203	1010029321733203101862363	ZY202412031319105437	ZY202411271232468754	成功	88888****888888	o***************************	5000.00	-1890.96	0.00	-1890.96	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:18:32	20241203	1010115351733203112095145		MZ202412031319093005	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:19:31	20241203	1010114871733203171662699		MZ202412031320157638	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:20:19	20241203	1010113651733203219173416		MZ202412031320560151	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:20:28	20241203	1010114691733203228030720		ZY202412031321101129	成功	88888****888888	o***************************	6000.00	6000.00	0.00	6000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:21:23	20241203	1010115211733203283633868		MZ202412031322043466	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:21:42	20241203	1010113781733203302804265		ZY202412031322259904	成功	88888****888888	o***************************	6000.00	6000.00	0.00	6000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:22:48	20241203	1010115281733203368055065		MZ202412031323312012	成功	88888****888888	o***************************	140.00	140.00	0.00	140.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:23:32	20241203	1010115001733203412389920		ZY202412031324130057	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:23:40	20241203	1010115041733203420088232		ZY202412031324201606	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:24:46	20241203	1010114551733203485686531		MZ202412031325234062	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:24:54	20241203	1010114321733203494551957		MZ202412031325369300	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:25:29	20241203	1010113901733203528254969		MZ202412031326111237	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:25:37	20241203	1010114501733203537386174		ZY202412031326201428	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:25:45	20241203	1010029381733203545039459	MZ202412031326320229	MZ202412031325234062	成功	88888****888888	o***************************	20.00	-8.84	0.00	-8.84	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:28:15	20241203	1010114921733203695213654		MZ202412031329011439	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:31:44	20241203	1010114901733203904985908		ZY202412031332242907	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:36:37	20241203	1010114151733204197309894		105000080626868268941203133619	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 13:36:45	20241203	1010115311733204205296252		ZY202412031337252983	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:39:19	20241203	1010114551733204359726586		MZ202412031340030113	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:39:46	20241203	1010114231733204386405464		105000080626868267241203133910	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 13:39:54	20241203	1010029071733204394966583	MZ202412031340416635	MZ202410250943275197	成功	88888****888888	o***************************	50.00	-50.00	0.00	-50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:42:41	20241203	1010115341733204561604454		MZ202412031343239743	成功	88888****888888	o***************************	125.00	125.00	0.00	125.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:42:49	20241203	1010114631733204568740129		MZ202412031343290097	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:43:03	20241203	1010029101733204583744522	ZY202412031343452748	ZY202411301314527324	成功	88888****888888	o***************************	1000.00	-746.73	0.00	-746.73	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:43:29	20241203	1010115401733204609880240		MZ202412031344103188	成功	88888****888888	o***************************	40.00	40.00	0.00	40.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:44:34	20241203	1010029131733204674890845	MZ202412031345253420	MZ202410231742060677	成功	88888****888888	o***************************	18.00	-10.00	0.00	-10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:44:52	20241203	1010114491733204692226746		MZ202412031345312819	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:45:50	20241203	1010029101733204750752744	MZ202412031346382284	MZ202412031154205580	成功	88888****888888	o***************************	100.00	-23.00	0.00	-23.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:48:18	20241203	1010114361733204898459162		MZ202412031348594119	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:48:32	20241203	1010114641733204912912215		MZ202412031349161747	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:49:24	20241203	1010113971733204964184459		ZY202412031350061275	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:50:12	20241203	1010029351733205012395788	MZ202412031351011647	MZ202411271158050279	成功	88888****888888	o***************************	20.00	-2.00	0.00	-2.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:50:56	20241203	1010115231733205056856314		MZ202412031351386664	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:50:58	20241203	1010029381733205058111070		105000080626868267541019105844	成功	88888****888888	o***************************	500.00	-272.42	0.00	-272.42	067507881	微信	其他卡种		1				--	--	
2024-12-03 13:52:11	20241203	1010114731733205131256974		ZY202412031352513904	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:52:14	20241203	1010114141733205134850639		MZ202412031352571744	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:53:25	20241203	1010114431733205205924492		ZY202412031354065604	成功	88888****888888	o***************************	54.00	54.00	0.00	54.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:54:00	20241203	1010029351733205240407078	ZY202412031354519268	ZY202412031354065604	成功	88888****888888	o***************************	54.00	-0.45	0.00	-0.45	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:54:36	20241203	1010114841733205276919777		MZ202412031355142883	成功	88888****888888	o***************************	380.00	380.00	0.00	380.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:55:37	20241203	1010029351733205337412085	ZY202412031356186701	ZY202410291328326346	成功	88888****888888	o***************************	3000.00	-1808.27	0.00	-1808.27	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:58:48	20241203	1010114631733205528784533		ZY202412031359303399	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 13:59:03	20241203	1010114111733205543626705		MZ202412031359438263	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:01:10	20241203	1010114821733205670938443		ZY202412031401518802	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:01:14	20241203	1010115081733205674197046		MZ202412031401563085	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:03:20	20241203	1010029381733205800149160	MZ202412031404080642	MZ202412021514417771	成功	88888****888888	o***************************	18.00	-18.00	0.00	-18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:03:35	20241203	1010029101733205815804827	MZ202412031404214509	MZ202412021556146211	成功	88888****888888	o***************************	300.00	-44.00	0.00	-44.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:04:03	20241203	1010114041733205843782996		ZY202412031404440948	成功	88888****888888	o***************************	6000.00	6000.00	0.00	6000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:04:43	20241203	1010029101733205883808158		105000080626868268941203125632	成功	88888****888888	o***************************	200.00	-67.00	0.00	-67.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 14:05:02	20241203	1010114931733205902758232		MZ202412031405469272	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:05:11	20241203	1010114441733205911390049		MZ202412031405504764	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:06:28	20241203	1010114601733205988796693		MZ202412031407091195	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:07:43	20241203	1010114951733206063615074		MZ202412031408254615	成功	88888****888888	o***************************	62.00	62.00	0.00	62.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:07:47	20241203	1010029101733206067817769	MZ202412031408321280	MZ202412031359438263	成功	88888****888888	o***************************	21.00	-21.00	0.00	-21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:08:01	20241203	1010114631733206081810666		105000080626868268741203140738	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 14:08:14	20241203	1010114081733206094235298		MZ202412031408481430	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:08:15	20241203	1010115391733206095797598		MZ202412031408589414	成功	88888****888888	o***************************	40.00	40.00	0.00	40.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:08:32	20241203	1010114411733206112654167		MZ202412031409058504	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:08:39	20241203	1010114851733206118141970		MZ202412031409147410	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:08:45	20241203	1010115191733206125498790		MZ202412031409260841	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:22:23	20241203	1010029101733206943861626	MZ202412031423134559	MZ202412030944508063	成功	88888****888888	o***************************	1000.00	-534.66	0.00	-534.66	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:28:52	20241203	1010029101733207332882273	MZ202412031429426984	MZ202412021143526882	成功	88888****888888	o***************************	200.00	-30.89	0.00	-30.89	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:29:11	20241203	1010113801733207351649625		ZY202412031429508211	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:29:18	20241203	1010114781733207358178715		05cf0574c1ef4a9c89051a9cbc9f4dd1	成功	88888****888888	o***************************	34.30	34.30	0.00	34.30	052438774	微信	其他卡种		1				--	--	
2024-12-03 14:31:02	20241203	1010029071733207462124647	ZY202412031431531980	ZY202411221605457436	成功	88888****888888	o***************************	3000.00	-1795.93	0.00	-1795.93	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:33:05	20241203	1010029321733207585085320	MZ202412031433551191	MZ202412031242165132	成功	88888****888888	o***************************	21.00	-3.00	0.00	-3.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:36:00	20241203	1010113871733207760261253		ZY202412031436429520	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:36:05	20241203	1010114481733207765427915		MZ202412031436503015	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:38:21	20241203	1010114381733207901338034		MZ202412031439058658	成功	88888****888888	o***************************	17.00	17.00	0.00	17.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:38:23	20241203	1010029101733207903914386	ZY202412031439137014	ZY202411181318448431	成功	88888****888888	o***************************	3000.00	-1069.92	0.00	-1069.92	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:40:16	20241203	1010029351733208016551490	MZ202412031441061485	MZ202412031206492196	成功	88888****888888	o***************************	100.00	-100.00	0.00	-100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:45:16	20241203	1010114401733208316430424		105000080626868267041203144340	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 14:46:55	20241203	1010114061733208415680940		MZ202412031447398090	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:47:23	20241203	1010114081733208443372991		MZ202412031448076934	成功	88888****888888	o***************************	40.00	40.00	0.00	40.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:48:26	20241203	1010114841733208506079591		MZ202412031449105306	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:48:54	20241203	1010115231733208534027360		MZ202412031449383890	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:49:13	20241203	1010114421733208553783119		MZ202412031449594776	成功	88888****888888	o***************************	380.00	380.00	0.00	380.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:50:17	20241203	1010114441733208617544949		105000080626868267041203144955	成功	20889****244624	8************	500.00	500.00	0.00	500.00	067507881	支付宝	其他卡种		1				--	--	
2024-12-03 14:51:28	20241203	1010114451733208688275812		cd670baacab54a48b270c482b3bdc8ee	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	052438774	微信	其他卡种		1				--	--	
2024-12-03 14:53:43	20241203	1010029381733208823305614	MZ202412031454337707	MZ202412031325369300	成功	88888****888888	o***************************	300.00	-204.66	0.00	-204.66	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:53:59	20241203	1010115201733208839668366		MZ202412031454433375	成功	88888****888888	o***************************	5.20	5.20	0.00	5.20	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:55:45	20241203	1010029101733208945971177	ZY202412031456369991	ZY202411111255430196	成功	88888****888888	o***************************	2000.00	-1982.03	0.00	-1982.03	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:57:21	20241203	1010114091733209041309088		ZY202412031457598222	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 14:58:39	20241203	1010114191733209119840919		ZY202412031459236510	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:00:10	20241203	1010115401733209210140623		MZ202412031500522176	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:03:08	20241203	1010113881733209388790017		MZ202412031503404785	成功	88888****888888	o***************************	6.20	6.20	0.00	6.20	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:04:26	20241203	1010113971733209466413150		ZY202412031505072878	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:06:06	20241203	1010114111733209565830795		105000080626868267441203150552	成功	20884****807331	1**********	15.00	15.00	0.00	15.00	067507881	支付宝	其他卡种		1				--	--	
2024-12-03 15:08:08	20241203	1010113661733209688404377		MZ202412031508447905	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:10:21	20241203	1010115061733209821285879		MZ202412031511037224	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:10:38	20241203	1010114151733209838590412		MZ202412031511104871	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:12:07	20241203	1010029071733209927262094	MZ202412031512570129	MZ202412021218289459	成功	88888****888888	o***************************	30.00	-21.68	0.00	-21.68	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:12:16	20241203	1010115071733209936336500		ZY202412031512563598	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:13:02	20241203	1010029351733209982663560	ZY202412031513534232	ZY202412021615073304	成功	88888****888888	o***************************	1000.00	-459.14	0.00	-459.14	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:13:42	20241203	1010114111733210022855055		MZ202412031514254569	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:16:55	20241203	1010114511733210215256344		105000080626868266841203151641	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 15:19:42	20241203	1010115341733210382934470		MZ202412031520267216	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:20:23	20241203	1010113761733210423271700		MZ202412031521087814	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:21:08	20241203	1010115231733210468133338		ZY202412031521400819	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:21:58	20241203	1010113871733210518406781		MZ202412031522438967	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:22:10	20241203	1010114281733210529134258		MZ202412031522533189	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:22:23	20241203	1010114051733210543900858		MZ202412031523015133	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:22:43	20241203	1010114631733210563044226		MZ202412031523267099	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:22:51	20241203	1010114371733210571644368		MZ202412031523294311	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:23:13	20241203	1010115181733210593529904		MZ202412031523559045	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:24:18	20241203	1010115081733210658456872		105000080626868268141203152346	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 15:24:42	20241203	1010114301733210682662708		MZ202412031525253788	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:24:53	20241203	1010114501733210693786245		MZ202412031525366680	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:25:11	20241203	1010114541733210711920074		MZ202412031525514968	成功	88888****888888	o***************************	11.00	11.00	0.00	11.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:25:14	20241203	1010114591733210714135108		MZ202412031525575808	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 15:25:24	20241203	1010114251733210724554497		MZ202412031526083298	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
